Date,Open,High,Low,Close,Parabolic SAR 0.02 0.20
1/10/2001 12:00:00 AM,134.06,136,127.56,132.12,146.2975
1/23/2001 12:00:00 AM,131.09,136.66,131.09,135.97,144.6361
2/5/2001 12:00:00 AM,136.25,138.7,134.45,135.79,143.1076
2/16/2001 12:00:00 AM,135.3,136.7,129.3,130.4,141.7014
3/1/2001 12:00:00 AM,131.04,131.14,121.75,124.6,140.4077
3/14/2001 12:00:00 AM,122.5,127.75,115.75,117.65,138.5419
3/27/2001 12:00:00 AM,118.45,118.86,108.04,118.31,135.8069
4/9/2001 12:00:00 AM,116.9,117.38,109.3,114.56,131.9195
4/20/2001 12:00:00 AM,115.45,126,115.17,124.5,128.5764
5/3/2001 12:00:00 AM,123.65,127.69,120.95,125.21,108.04
5/16/2001 12:00:00 AM,123.65,129.2,123.44,128.95,108.433
5/29/2001 12:00:00 AM,129,132.09,126.9,127.08,109.2637
6/11/2001 12:00:00 AM,126.59,129.23,125,126.1,110.6333
6/22/2001 12:00:00 AM,124.86,126.74,120.4,122.85,111.9207
7/5/2001 12:00:00 AM,123.28,124.32,120.57,121.68,113.1308
7/18/2001 12:00:00 AM,121.31,122.32,117.09,121.01,114.2684
7/31/2001 12:00:00 AM,122.18,122.98,116.75,121.35,115.3377
8/13/2001 12:00:00 AM,121.97,123.25,117.34,119.32,116.3428
8/24/2001 12:00:00 AM,120.14,120.35,115.78,119.02,132.09
9/6/2001 12:00:00 AM,118.97,119.2,110.77,110.77,131.7638
9/19/2001 12:00:00 AM,110.02,111.25,98.56,101.95,130.924
10/2/2001 12:00:00 AM,100.4,109.62,93.8,105.58,128.9822
10/15/2001 12:00:00 AM,104.6,110.3,104.35,109.3,126.1676
10/26/2001 12:00:00 AM,109.8,111.79,106.01,110.32,123.5782
11/8/2001 12:00:00 AM,110.16,114.08,105.56,112.6,121.196
11/21/2001 12:00:00 AM,112.25,115.85,110,114.04,119.0043
12/4/2001 12:00:00 AM,114.04,116.9,113,115.29,116.9879
12/17/2001 12:00:00 AM,115.61,118,112,114.3,93.8
12/28/2001 12:00:00 AM,114.63,116.75,114,116,94.284
1/10/2002 12:00:00 AM,116.15,117.99,113.81,116.08,94.75832
1/23/2002 12:00:00 AM,116.21,116.28,112.02,113.23,95.22316
2/5/2002 12:00:00 AM,113.64,114.25,108.4,109.17,95.6787
2/15/2002 12:00:00 AM,109.65,112.97,108,110.89,96.12512
3/1/2002 12:00:00 AM,110.15,113.85,107.82,113.74,96.56262
3/14/2002 12:00:00 AM,113.9,117.9,113.65,115.88,96.99137
3/27/2002 12:00:00 AM,115.97,117.74,113.3,114.57,97.41154
4/9/2002 12:00:00 AM,114.97,115.77,111.23,112.14,97.82331
4/22/2002 12:00:00 AM,112.1,113.67,110.04,111,98.22684
5/3/2002 12:00:00 AM,111.09,111.81,106.63,107.58,98.62231
5/16/2002 12:00:00 AM,107.64,110.91,104.9,110.36,99.00986
5/29/2002 12:00:00 AM,110.66,111.25,107.13,107.3,99.38966
6/11/2002 12:00:00 AM,106.55,108.56,101.72,101.96,99.76187
6/24/2002 12:00:00 AM,101.71,105.03,97.25,99.8,118
7/5/2002 12:00:00 AM,100.3,100.89,93.72,99.31,117.585
7/18/2002 12:00:00 AM,98.98,99.7,87.75,87.8,116.6304
7/31/2002 12:00:00 AM,86.76,91.55,77.68,91.16,114.8976
8/13/2002 12:00:00 AM,90.88,91.94,83.55,88.97,111.9202
8/26/2002 12:00:00 AM,89.02,97.15,88.02,95.26,109.181
9/6/2002 12:00:00 AM,95.7,96.25,87.5,90,106.6609
9/19/2002 12:00:00 AM,89.1,93.33,84.7,84.7,104.3424
10/2/2002 12:00:00 AM,84.92,85.97,80.9,83.15,102.2094
10/15/2002 12:00:00 AM,83.14,88.72,77.07,88.7,100.2471
10/28/2002 12:00:00 AM,87.41,91.29,85.92,89.61,97.92935
11/8/2002 12:00:00 AM,89.08,93.07,87,89.65,95.84341
11/21/2002 12:00:00 AM,89.51,94.19,87.45,94.09,77.07
12/4/2002 12:00:00 AM,93.48,96.05,91.43,92.45,77.4124
12/17/2002 12:00:00 AM,92.73,92.8,89.27,90.85,78.15791
12/30/2002 12:00:00 AM,90.32,90.7,87.22,88.11,78.87359
1/10/2003 12:00:00 AM,87.99,93.64,87.11,93.06,79.56065
1/23/2003 12:00:00 AM,93.54,93.86,87.95,88.71,80.22022
2/5/2003 12:00:00 AM,88.59,88.68,84.15,84.85,80.85342
2/18/2003 12:00:00 AM,84.37,85.8,81,85.63,96.05
3/3/2003 12:00:00 AM,85.32,85.78,82.22,84.09,95.749
3/14/2003 12:00:00 AM,83.95,84.77,79.38,84.13,95.45402
3/27/2003 12:00:00 AM,83.46,89.88,83.22,87.15,94.81106
4/9/2003 12:00:00 AM,86.47,90.85,84.4,87.03,94.19382
4/22/2003 12:00:00 AM,87.09,91.56,85.71,91.34,93.60126
5/5/2003 12:00:00 AM,91.62,93.78,90.02,93.03,79.38
5/16/2003 12:00:00 AM,93.04,95.45,92.28,94.87,79.668
5/29/2003 12:00:00 AM,94.15,96.82,91.59,95.42,80.29928
6/11/2003 12:00:00 AM,95.9,101.4,95.56,100.3,81.29052
6/24/2003 12:00:00 AM,100.75,102.18,97.92,98.52,82.89928
7/7/2003 12:00:00 AM,98.53,100.9,96.43,100.7,84.82735
7/18/2003 12:00:00 AM,100.5,101.9,98.16,99.51,86.56261
7/31/2003 12:00:00 AM,99.45,100.98,97.85,99.39,88.12435
8/13/2003 12:00:00 AM,99.19,99.85,96.34,99.04,89.52991
8/26/2003 12:00:00 AM,99.1,101.82,98.45,100.11,90.79492
9/8/2003 12:00:00 AM,100.05,103.88,99.57,103.68,91.93343
9/19/2003 12:00:00 AM,103.37,104.7,101.35,103.67,93.36701
10/2/2003 12:00:00 AM,102.85,103.29,99.25,102.45,94.95363
10/15/2003 12:00:00 AM,103.67,105.89,102.91,104.99,96.31812
10/28/2003 12:00:00 AM,104.68,105.73,102.18,105.04,97.84962
11/10/2003 12:00:00 AM,104.77,106.72,103.87,105.18,99.13609
11/21/2003 12:00:00 AM,105.09,106.95,103.62,104.21,100.5012
12/4/2003 12:00:00 AM,104.69,108.08,104.68,107.6,101.791
12/17/2003 12:00:00 AM,107.12,109.23,105.96,108.5,103.0488
12/30/2003 12:00:00 AM,108.55,111.27,108.39,111.18,104.285
1/12/2004 12:00:00 AM,111.22,113.5,110.73,113.22,105.682
1/23/2004 12:00:00 AM,113.09,115.38,111.76,114.43,107.2456
2/5/2004 12:00:00 AM,114.39,116.5,112.56,113.18,108.8725
2/18/2004 12:00:00 AM,113.42,116.6,113.2,115.66,110.398
3/2/2004 12:00:00 AM,116.33,116.97,113.03,115.48,111.6384
3/15/2004 12:00:00 AM,115.25,116.95,110.9,111.2,116.97
3/26/2004 12:00:00 AM,111.78,113.27,108.85,111.03,116.97
4/8/2004 12:00:00 AM,111.63,115.41,111.58,114.37,116.95
4/21/2004 12:00:00 AM,114.58,115.3,111.78,112.67,116.626
5/4/2004 12:00:00 AM,112.48,115.12,110.9,112.06,116.315
5/17/2004 12:00:00 AM,112.41,112.96,108.06,109.1,116.0164
5/28/2004 12:00:00 AM,109.49,113.03,109.04,112.86,115.539
6/10/2004 12:00:00 AM,112.46,114.92,111.87,114.35,115.0902
6/23/2004 12:00:00 AM,113.82,114.84,112.67,114.75,114.92
7/6/2004 12:00:00 AM,114.56,114.94,111.63,111.89,108.06
7/19/2004 12:00:00 AM,111.81,112.57,109.99,110.24,108.1976
7/30/2004 12:00:00 AM,110.53,112.06,108.21,110.84,114.94
8/12/2004 12:00:00 AM,110.19,111.36,106.62,106.98,114.8054
8/25/2004 12:00:00 AM,107.1,111.27,106.59,111.1,114.478
9/7/2004 12:00:00 AM,110.96,113.13,110.1,112.86,114.0047
9/20/2004 12:00:00 AM,112.62,113.74,112.03,112.47,106.59
10/1/2004 12:00:00 AM,112.75,113.65,110.41,113.65,106.733
10/14/2004 12:00:00 AM,114.1,114.68,110.58,110.64,106.8731
10/27/2004 12:00:00 AM,111.02,113.1,109.35,112.88,107.1854
11/9/2004 12:00:00 AM,112.78,117.64,112.49,116.88,107.4852
11/22/2004 12:00:00 AM,117.06,119.14,116.76,117.98,108.0945
12/3/2004 12:00:00 AM,117.93,120.14,117.37,119.25,108.9781
12/16/2004 12:00:00 AM,119.21,121.24,117.73,120.81,110.0943
12/29/2004 12:00:00 AM,119.46,121.4,119.16,121.36,111.4318
1/11/2005 12:00:00 AM,121.4,121.76,117.99,118.18,112.8273
1/24/2005 12:00:00 AM,118.4,119.62,116.37,116.55,114.2566
2/4/2005 12:00:00 AM,116.91,120.43,116.61,120.23,115.4571
2/17/2005 12:00:00 AM,120.25,121.46,119.25,120.23,116.37
3/2/2005 12:00:00 AM,120.24,121.93,118.58,121.17,116.61
3/15/2005 12:00:00 AM,121.66,123.25,120.08,120.14,117.5676
3/28/2005 12:00:00 AM,119.7,120.16,116.75,117.31,123.25
4/8/2005 12:00:00 AM,117.14,119.26,116.25,118,123.25
4/21/2005 12:00:00 AM,118.29,119.06,113.55,116.01,122.97
5/4/2005 12:00:00 AM,115.74,117.75,113.97,117.5,122.4048
5/17/2005 12:00:00 AM,117.67,118.08,114.8,117.58,121.8735
5/27/2005 12:00:00 AM,118.07,120.25,118.01,120.25,121.3741
6/10/2005 12:00:00 AM,120.08,121.25,119.4,120.2,113.55
6/23/2005 12:00:00 AM,119.94,121.94,119.81,119.86,113.704
7/6/2005 12:00:00 AM,119.88,120.65,118.75,119.48,114.0334
7/19/2005 12:00:00 AM,118.29,123.44,118.26,123.02,114.3497
8/1/2005 12:00:00 AM,122.59,124.64,122.3,123.65,114.8951
8/12/2005 12:00:00 AM,123.87,124.74,122.38,123.06,115.6747
8/25/2005 12:00:00 AM,123.22,123.87,121.09,121.59,116.5812
9/7/2005 12:00:00 AM,121.48,124.13,120.38,123.91,117.3971
9/20/2005 12:00:00 AM,123.66,124.74,121.87,122.05,118.1314
10/3/2005 12:00:00 AM,121.79,123.34,120.44,122.6,118.7923
10/14/2005 12:00:00 AM,122.79,123.03,116.88,118.67,124.74
10/27/2005 12:00:00 AM,118.77,120.54,117.12,118.1,124.5828
11/9/2005 12:00:00 AM,118.43,122.95,118.1,122.39,124.4287
11/22/2005 12:00:00 AM,122.34,126.52,121.75,126.3,116.88
12/5/2005 12:00:00 AM,126.25,127.41,125.29,126.58,117.0728
12/16/2005 12:00:00 AM,127.05,128.57,125.48,126.36,117.4863
12/29/2005 12:00:00 AM,126.73,127.05,125.06,125.19,118.1513
1/11/2006 12:00:00 AM,124.8,129.44,124.36,129.31,118.7764
1/24/2006 12:00:00 AM,129.08,129.28,125.97,126.55,119.6295
2/6/2006 12:00:00 AM,127.04,128.81,125.84,126.6,120.4144
2/17/2006 12:00:00 AM,126.38,129.21,123.64,128.81,121.1364
3/2/2006 12:00:00 AM,129.12,130.04,128.13,129.36,121.8007
3/15/2006 12:00:00 AM,128.66,130.86,127.18,130.76,122.6246
3/28/2006 12:00:00 AM,130.98,131.47,128.29,129.22,123.6129
4/10/2006 12:00:00 AM,129.41,131.4,129.26,129.74,124.7129
4/21/2006 12:00:00 AM,129.85,131.86,128.02,131.15,125.6589
5/4/2006 12:00:00 AM,130.93,131.8,129.59,131.36,126.651
5/17/2006 12:00:00 AM,132.05,132.8,126.77,126.85,132.8
5/30/2006 12:00:00 AM,127.38,128.38,124.76,126.1,132.8
6/12/2006 12:00:00 AM,126.58,129.43,123.82,123.99,132.8
6/23/2006 12:00:00 AM,123.78,126.36,122.34,124.44,132.2612
7/6/2006 12:00:00 AM,124.54,128.01,123.65,127.44,131.4675
7/19/2006 12:00:00 AM,127.19,127.56,122.39,125.69,130.7373
8/1/2006 12:00:00 AM,126.12,128.14,123.82,127.22,130.0655
8/14/2006 12:00:00 AM,127.58,129.43,126.28,127.11,129.4475
8/25/2006 12:00:00 AM,128.21,130.69,127.9,129.81,122.34
9/7/2006 12:00:00 AM,129.65,131.85,129.35,129.91,122.507
9/20/2006 12:00:00 AM,130.08,132.77,129.48,132.51,122.8807
10/3/2006 12:00:00 AM,132.61,133.99,131,133.36,123.4741
10/16/2006 12:00:00 AM,133.23,137.05,133.08,136.84,124.3154
10/27/2006 12:00:00 AM,136.47,139,135.67,137.91,125.5888
11/9/2006 12:00:00 AM,137.66,139.14,135.62,138.18,127.1982
11/22/2006 12:00:00 AM,138.14,141.16,137.72,140.92,128.87
12/5/2006 12:00:00 AM,140.24,141.96,138.11,141.9,130.8364
12/18/2006 12:00:00 AM,141.87,143.24,140.78,141.95,132.8387
12/29/2006 12:00:00 AM,141.55,142.7,140.67,141.62,134.9189
1/11/2007 12:00:00 AM,142.25,142.86,140.25,142.16,136.5831
1/24/2007 12:00:00 AM,142.12,143.98,141.93,143.95,137.9145
2/6/2007 12:00:00 AM,143.84,145.03,141.58,144.89,139.1276
2/16/2007 12:00:00 AM,145.12,145.95,143.19,145.73,140.3081
3/2/2007 12:00:00 AM,145.56,146.42,138.05,138.67,146.42
3/15/2007 12:00:00 AM,137.93,141.42,136.75,139.47,146.42
3/28/2007 12:00:00 AM,139.31,143.81,138.12,141.82,146.42
4/10/2007 12:00:00 AM,142.54,144.85,140.56,144.61,146.0332
4/23/2007 12:00:00 AM,144.82,148.73,143.34,148.06,136.75
5/4/2007 12:00:00 AM,148.23,151.12,147.32,150.92,136.9896
5/17/2007 12:00:00 AM,150.88,152.82,149.27,151.3,137.5548
5/30/2007 12:00:00 AM,152.01,153.54,150.74,153.48,138.4707
6/12/2007 12:00:00 AM,153.66,154.4,149.06,149.65,139.6763
6/25/2007 12:00:00 AM,150.5,153.66,149.02,149.83,141.1486
7/6/2007 12:00:00 AM,150.21,153.17,148.06,152.98,142.4738
7/19/2007 12:00:00 AM,153.16,156,150.52,155.07,143.6664
8/1/2007 12:00:00 AM,154.89,155.25,143.95,146.43,156
8/14/2007 12:00:00 AM,146.76,150.59,142.53,143.01,156
8/27/2007 12:00:00 AM,142.72,148.35,137,146.95,155.4612
9/7/2007 12:00:00 AM,146.16,149.98,143.46,146.07,154.3535
9/20/2007 12:00:00 AM,146.52,154.39,144.33,152.28,137
10/3/2007 12:00:00 AM,152.71,154.75,150.47,153.78,137.3478
10/16/2007 12:00:00 AM,154.11,157.52,153.47,153.78,138.0439
10/29/2007 12:00:00 AM,154.98,156.48,148,154.13,139.2124
11/9/2007 12:00:00 AM,153.45,155.27,144.89,145.14,140.3109
11/21/2007 12:00:00 AM,145.21,149.4,141.67,141.68,141.3434
12/5/2007 12:00:00 AM,143.07,149.87,140.66,148.81,157.52
12/18/2007 12:00:00 AM,148.63,152.89,143.96,145.88,157.1828
12/31/2007 12:00:00 AM,145.94,149.68,144.94,146.21,156.8523
1/11/2008 12:00:00 AM,146.53,146.99,137.7,140.15,156.5285
1/24/2008 12:00:00 AM,141.16,141.86,126,134.99,155.7753
2/6/2008 12:00:00 AM,136.51,139.61,132.06,133.05,153.9888
2/19/2008 12:00:00 AM,131.8,137.1,131.73,135.52,152.3095
3/3/2008 12:00:00 AM,133.99,139.14,132.24,133.5,150.7309
3/14/2008 12:00:00 AM,132.23,134.77,127.59,129.61,149.2471
3/27/2008 12:00:00 AM,126.57,135.81,126.07,132.78,147.8522
4/9/2008 12:00:00 AM,132.99,138.57,131.06,135.83,146.5411
4/22/2008 12:00:00 AM,135.39,139.56,132.33,137.94,145.3086
5/5/2008 12:00:00 AM,138.09,142.37,137.04,140.83,144.1501
5/16/2008 12:00:00 AM,140.01,142.87,138.45,142.66,143.0611
5/29/2008 12:00:00 AM,142.81,144.3,137.52,140,126
6/11/2008 12:00:00 AM,140.47,140.89,133.93,133.94,126.366
6/24/2008 12:00:00 AM,134.6,137.12,130.19,131.19,126.7247
7/7/2008 12:00:00 AM,131.72,133.4,123.92,125.02,144.3
7/18/2008 12:00:00 AM,124.99,127.74,120.02,125.98,143.8924
7/31/2008 12:00:00 AM,126.51,129.15,123.42,126.83,142.9375
8/13/2008 12:00:00 AM,127.12,131.51,124.76,128.57,142.0208
8/26/2008 12:00:00 AM,127.84,130.5,126.34,127.39,141.1408
9/8/2008 12:00:00 AM,127.55,130.71,122,126.99,140.2959
9/19/2008 12:00:00 AM,127.1,128,113.8,124.12,139.4849
10/2/2008 12:00:00 AM,124.45,124.75,110.53,111.85,137.9438
10/15/2008 12:00:00 AM,112.86,115.45,83.58,90.02,135.7507
10/28/2008 12:00:00 AM,91.29,99.1,83.7,93.76,130.5336
11/10/2008 12:00:00 AM,93.77,100.86,90.06,92.63,125.8383
11/21/2008 12:00:00 AM,90.76,92.14,74.34,79.52,121.6124
12/4/2008 12:00:00 AM,81.92,90.13,80.36,85.3,115.9398
12/17/2008 12:00:00 AM,83.65,92.43,82.24,90.99,110.9478
12/30/2008 12:00:00 AM,91.4,91.67,85.49,88.97,106.5548
1/12/2009 12:00:00 AM,89.08,94.55,85.36,86.95,102.6891
1/23/2009 12:00:00 AM,86.73,87.88,80.05,83.11,99.28718
2/5/2009 12:00:00 AM,83.59,87.95,77.73,84.57,96.29352
2/18/2009 12:00:00 AM,84.86,87.74,78.28,79.03,93.6591
3/3/2009 12:00:00 AM,79.84,80.15,69.64,70.07,91.34081
3/16/2009 12:00:00 AM,71.23,77.97,67.1,75.86,88.3027
3/27/2009 12:00:00 AM,76.07,83.3,75.45,81.61,84.91026
4/9/2009 12:00:00 AM,79.8,85.82,77.96,85.81,67.1
4/22/2009 12:00:00 AM,84.92,87.65,82.75,84.54,67.4744
5/5/2009 12:00:00 AM,84.71,90.94,83.63,90.57,68.28142
5/18/2009 12:00:00 AM,91.68,93.22,88.15,91.23,69.64093
5/29/2009 12:00:00 AM,91.18,93.7,88.26,92.53,71.52725
6/11/2009 12:00:00 AM,93.67,96.11,87.53,94.82,73.74453
6/24/2009 12:00:00 AM,94.4,95.14,88.85,90.12,76.42838
7/7/2009 12:00:00 AM,89.67,93.23,88,88.06,78.79018
7/20/2009 12:00:00 AM,88.59,95.29,87,95.13,80.86855
7/31/2009 12:00:00 AM,95.87,99.83,94.42,98.81,82.69753
8/13/2009 12:00:00 AM,99.85,102.03,99.31,101.57,85.09607
8/26/2009 12:00:00 AM,101.52,104.26,98.12,103.17,87.8055
9/8/2009 12:00:00 AM,103.11,104.35,99.57,102.94,90.7673
9/21/2009 12:00:00 AM,103.12,108.06,102.8,106.45,93.48384
10/2/2009 12:00:00 AM,107.08,108.03,101.99,102.49,96.39907
10/15/2009 12:00:00 AM,102.9,109.71,102.6,109.71,98.73125
10/28/2009 12:00:00 AM,108.8,110.31,104.35,104.41,100.927
11/10/2009 12:00:00 AM,105.19,109.93,103.08,109.59,102.6
11/23/2009 12:00:00 AM,110.31,111.74,108.75,110.82,103.08
12/4/2009 12:00:00 AM,111,112.38,108.12,111.01,103.08
12/17/2009 12:00:00 AM,110.91,112.13,109.02,110.18,104.94
12/30/2009 12:00:00 AM,110.2,113.03,109.28,112.52,106.428
1/12/2010 12:00:00 AM,112.77,115.13,111.39,113.66,107.7484
1/25/2010 12:00:00 AM,113.95,115.14,109.09,109.77,115.14
2/5/2010 12:00:00 AM,109.34,110.59,104.58,106.66,115.14
2/18/2010 12:00:00 AM,106.74,111.14,105.81,110.91,115.14
3/3/2010 12:00:00 AM,110.62,112.97,108.94,112.3,114.7176
3/16/2010 12:00:00 AM,112.45,116.52,112.03,116.41,104.58
3/29/2010 12:00:00 AM,116.76,118.17,115.24,117.32,104.8188
4/9/2010 12:00:00 AM,117.46,119.6,116.61,119.55,105.3529
4/22/2010 12:00:00 AM,119.7,121.57,118.47,121.02,106.2077
5/5/2010 12:00:00 AM,120.94,122.12,115.97,116.82,107.4367
5/18/2010 12:00:00 AM,116.26,117.68,105,112.4,122.12
5/28/2010 12:00:00 AM,111.77,112.77,104.38,109.37,122.12
6/11/2010 12:00:00 AM,108.35,111.06,104.65,109.68,121.4104
6/24/2010 12:00:00 AM,110.52,113.2,107.14,107.42,120.7292
7/7/2010 12:00:00 AM,107.74,108.42,101.13,106.11,120.0752
7/20/2010 12:00:00 AM,107,110.09,105.82,108.48,118.9385
8/2/2010 12:00:00 AM,109.04,112.94,106.63,112.76,117.87
8/13/2010 12:00:00 AM,112.48,113.18,107.6,108.31,116.8656
8/26/2010 12:00:00 AM,107.57,110.39,104.29,105.23,115.9215
9/8/2010 12:00:00 AM,105.89,110.99,104.31,110.41,115.034
9/21/2010 12:00:00 AM,111.65,114.84,110.62,113.98,101.13
10/4/2010 12:00:00 AM,113.8,115.79,112.18,113.75,101.4042
10/15/2010 12:00:00 AM,114.8,118.55,114.67,117.7,101.9796
10/28/2010 12:00:00 AM,117.74,119.76,116.02,118.4,102.9739
11/10/2010 12:00:00 AM,118.28,122.95,117.85,122.1,104.3167
11/23/2010 12:00:00 AM,121.05,121.82,117.59,118.45,106.1801
12/6/2010 12:00:00 AM,119.2,123.04,117.74,122.76,107.8571
12/17/2010 12:00:00 AM,123.94,125.23,122.41,124.3,109.679
12/30/2010 12:00:00 AM,124.64,126.2,123.98,125.72,111.8562
1/12/2011 12:00:00 AM,125.53,128.72,125.33,128.58,114.1512
1/25/2011 12:00:00 AM,128.63,129.64,127.13,129.17,116.7736
2/7/2011 12:00:00 AM,129.49,132.4,127.51,131.97,119.3469
2/18/2011 12:00:00 AM,132.09,134.69,131.3,134.53,121.9575
3/3/2011 12:00:00 AM,133.12,134.56,129.7,133.47,124.504
3/16/2011 12:00:00 AM,133.37,133.63,125.28,126.18,134.69
3/29/2011 12:00:00 AM,128,131.92,127.1,131.86,134.56
4/11/2011 12:00:00 AM,132.55,134,132.14,132.46,134.3744
4/21/2011 12:00:00 AM,131.72,133.84,129.51,133.78,134.1925
5/5/2011 12:00:00 AM,133.68,137.18,133.02,133.61,125.28
5/18/2011 12:00:00 AM,134.94,136.11,132.12,134.36,125.518
5/31/2011 12:00:00 AM,134.8,135.03,131.38,134.9,125.7512
6/13/2011 12:00:00 AM,134.51,134.92,127.05,127.7,125.9798
6/24/2011 12:00:00 AM,128.87,129.81,126.19,126.81,137.18
7/7/2011 12:00:00 AM,126.89,135.7,126.64,135.36,136.9602
7/20/2011 12:00:00 AM,133.83,135.36,129.63,132.65,136.7448
8/2/2011 12:00:00 AM,133.4,134.82,125.49,125.49,136.5337
8/15/2011 12:00:00 AM,125.66,126.31,110.27,120.62,136.0919
8/26/2011 12:00:00 AM,119.47,121.2,112.41,117.97,134.82
